PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.60012,-0.19653,-0.6054,-0.79885,0.23668
0BVvxJ6a,-0.097079,0.020158,0.093001,-1.0901,-1.0424
0KbdgApg,0.049111,-0.23609,-0.22432,-0.24028,-0.78843
0MnuuduB,0.12766,0.17251,-0.2659,0.89326,-1.161
0PcIsF9z,-0.23076,0.053686,-1.0727,0.55176,0.53172
0ShTFLYJ,-0.79905,-1.0519,-0.4076,-2.4577,0.0039137
0XZh9jka,-0.37772,0.59279,-0.30879,2.564,-0.47277
0Y7Wegri,-0.10121,-0.013004,0.16922,-0.086503,-0.18061
0dTqplIM,0.14192,0.22948,0.66072,0.38777,-0.37485
0lNiZicC,-0.38887,-0.99862,-0.84063,-1.5875,-0.63659
0rGeJ0QN,-0.835,-0.091762,-0.6172,0.39233,0.031468
0sXI9ytQ,-0.41391,-0.086229,-0.56604,-0.29675,1.5503
0ukt4aP6,0.37936,0.014529,0.97069,-0.47567,-0.28983
1AGspb8f,-1.3805,-0.80785,-1.6257,-0.044057,-1.4488
1Csy0gvE,-0.66919,-0.36545,-0.52944,-0.43067,0.72032
1Ic2hly1,-0.49107,0.35489,-0.4201,0.30017,0.2829
1PPbaTwt,-0.3397,-0.28884,-0.034481,-0.88598,-0.038087
1SO5VJNy,-0.38797,0.10145,-0.10454,0.028787,1.164
1arHxK3Y,0.33664,0.14092,0.79857,-0.35062,-0.44874
1fCW4Bba,-0.88977,-0.032865,-0.50989,-0.43993,-0.095835
1qDZNvIm,-0.77518,0.11184,-0.4042,-0.012965,1.3262
28LYJC2V,-0.88192,-0.20155,-0.99507,0.46885,-0.40574
2CzACvQq,1.6233,0.29048,1.6653,-0.05969,-0.09854
2FT3crfv,-0.36936,-0.16186,-0.35134,0.22442,-0.69335
2Fy2uHVg,0.32246,-0.0043081,0.13257,-0.23884,0.80092
2MkMEApm,-0.43404,0.32294,0.090252,-0.088867,1.0698
2NDGWEOe,0.41869,-0.29906,1.626,-1.1637,-0.6095
2NyyCiqn,-0.20444,0.34341,0.21888,0.068646,1.3877
2QRzIb84,0.86773,0.22387,1.2466,-0.43092,0.1298
2QcbdrUZ,-1.2585,-0.19418,-0.9458,-1.076,0.0254
2YgAimWK,-0.059825,0.33615,0.24815,0.14967,0.77692
2cx85d9H,-0.040177,-0.29434,-0.3482,-0.38144,-0.9562
2homMXMV,0.038355,0.57741,-0.20837,1.0591,1.2243
2ldLrUtq,-0.60148,-0.85779,-1.0609,-1.0435,-0.87633
2nsACW6G,0.1997,-0.50092,-1.3107,1.9075,-1.6926
2yMbVnWc,-0.13553,0.70275,-0.5,2.1458,0.12792
36r8sgGQ,-0.37621,0.08305,0.04241,-0.29009,1.2596
3NXAXCl3,0.18876,0.10346,-0.67222,1.5234,-0.42373
3QG0z6fl,-0.32045,-0.18032,-0.20245,-0.71201,0.11572
3WS8R9qm,0.3211,-0.15759,-1.0433,2.5639,-1.4988
3fRLm8f5,0.05166,0.58662,-0.20401,1.2314,1.1719
3mZhp1nQ,-0.63057,-0.19855,-0.72365,-0.66938,0.32343
