PIDN,Ca,P,pH,SOC,Sand
09gt9UK5,-0.65087,-0.2099,-0.60589,-0.60001,0.80589
0BVvxJ6a,0.53952,0.73251,0.80544,0.02059,-1.0463
0KbdgApg,-0.20703,0.58221,-0.014604,0.25522,-0.69361
0MnuuduB,-0.28379,-0.043308,-0.35061,0.75854,-0.66684
0PcIsF9z,-0.19651,-0.52584,-1.4479,0.51359,-0.43499
0ShTFLYJ,-0.70066,-0.93467,-0.48275,-1.1057,0.4229
0XZh9jka,-0.74932,-0.61351,-0.74859,0.70279,-1.2884
0Y7Wegri,-0.34679,1.6565,0.73007,0.26378,0.68747
0dTqplIM,-0.01305,0.12223,0.55593,0.17843,-0.82502
0lNiZicC,-0.53089,-0.64986,-1.0312,-0.079512,0.028447
0rGeJ0QN,-0.45806,0.19388,-0.40306,0.45874,-0.15258
0sXI9ytQ,-0.48119,-0.40357,-0.59382,-0.63282,1.7903
0ukt4aP6,0.7375,0.12934,0.95187,-0.26473,0.39199
1AGspb8f,-0.66176,0.31884,-0.98918,0.33833,-0.98015
1Csy0gvE,-0.41647,0.33782,-0.095817,-0.69232,0.76488
1Ic2hly1,-0.24426,0.11492,-0.19655,0.041954,0.45759
1PPbaTwt,-0.45097,-0.16578,-0.31367,-0.74462,0.61677
1SO5VJNy,-0.25923,0.039025,0.033143,-0.47153,0.88927
1arHxK3Y,0.71179,0.60971,1.2961,0.40817,-0.34353
1fCW4Bba,-0.5847,0.24346,0.19098,-0.46989,0.70597
1qDZNvIm,-0.63052,-0.29214,-0.18158,-0.91418,1.7887
28LYJC2V,-0.43212,0.30047,-0.76971,0.8292,-0.65535
2CzACvQq,0.50663,0.97572,1.6674,-0.75918,-0.33114
2FT3crfv,-0.32732,0.14002,-0.0438,0.2068,-0.75823
2Fy2uHVg,-0.64722,-0.46797,-0.52293,-1.2356,-0.16715
2MkMEApm,-0.38206,-0.25682,0.15002,-0.79601,1.3532
2NDGWEOe,0.53746,0.70428,1.9214,-0.35132,-0.38665
2NyyCiqn,-0.34295,0.031364,0.085705,-0.52561,0.98114
2QRzIb84,0.40731,0.94697,1.5666,-0.69107,0.31082
2QcbdrUZ,-0.53467,0.019978,-0.05753,-0.58499,0.55335
2YgAimWK,-0.35101,-0.18913,0.2692,-0.66194,0.90635
2cx85d9H,0.15351,0.61924,-0.008382,0.31822,-0.88551
2homMXMV,-0.32136,-0.45402,-0.8994,0.43636,0.25578
2ldLrUtq,-0.57646,0.36389,-0.54832,-0.62922,-0.53556
2nsACW6G,-0.34211,-0.011889,-1.3696,1.0217,-1.4749
2yMbVnWc,-0.53365,0.076083,-0.91095,2.4183,0.36796
36r8sgGQ,-0.31752,-0.22485,-0.11847,-1.0039,0.79696
